,Adview
4868,1407.7761
4869,1455.4166
4870,2266.7842
4871,1544.5529
4872,1061.5364
4873,1663.9012
4874,1315.4639
4875,1322.0626
4876,1556.5592
4877,1928.5139
4878,2162.0894
4879,1672.7747
4880,1977.6033
4881,2235.6829
4882,1922.5641
4883,1415.5098
4884,2241.2886
4885,1433.0724
4886,1205.4137
4887,1953.9294
4888,1863.7438
4889,2212.5479
4890,2144.4644
4891,2192.8748
4892,2069.8672
4893,1403.1385
4894,1409.7897
4895,2036.7174
4896,2014.2892
4897,1202.8512
4898,1240.1676
4899,1201.086
4900,2156.402
4901,1553.5278
4902,2194.5435
4903,2172.1782
4904,2049.628
4905,1249.5309
4906,2136.0286
4907,2043.168
4908,2047.2328
4909,1232.1013
4910,1584.8793
4911,1375.1847
4912,1683.2246
4913,1861.1134
4914,1818.0555
4915,1667.3153
4916,2115.895
4917,1981.108
4918,1302.9407
4919,1631.586
4920,2166.9536
4921,1393.427
4922,1216.6422
4923,1874.955
4924,2340.0144
4925,1541.5305
4926,2151.399
4927,2060.1182
4928,2203.1882
4929,2263.9858
4930,2056.7676
4931,1218.3317
4932,1646.2052
4933,1532.1838
4934,1740.4933
4935,2090.3882
4936,1565.0626
4937,2120.4353
4938,851.5902
4939,1719.4907
4940,1927.2443
4941,1462.6606
4942,1061.4054
4943,2024.1292
4944,1746.6562
4945,2194.9517
4946,1866.2792
4947,1602.4623
4948,1753.1935
4949,2174.565
4950,2041.5128
4951,1600.0776
4952,1231.3599
4953,2147.212
4954,1194.5233
4955,2407.8762
4956,2279.2312
4957,2182.3384
4958,1820.8505
4959,1765.95
4960,1552.9757
4961,2134.0344
4962,1512.6432
4963,1399.9148
4964,2190.2974
4965,1722.1594
4966,2422.2437
4967,1469.6022
4968,2287.3047
4969,1572.0852
4970,2173.2979
4971,2052.6245
4972,1800.4667
4973,2149.6523
4974,1818.2037
4975,2164.5818
4976,1972.8677
4977,2113.9382
4978,1926.8607
4979,2139.6533
4980,1448.3186
4981,1955.8115
4982,2144.9175
4983,1023.45984
4984,2202.5754
4985,2097.506
4986,2027.8369
4987,2271.9543
4988,1847.2427
4989,1992.299
4990,1384.9409
4991,1566.577
4992,1195.6902
4993,1373.4829
4994,1624.04
4995,2131.855
4996,1279.6412
4997,2119.1345
4998,1995.6818
4999,1948.8223
5000,1079.6154
5001,2253.351
5002,1372.0902
5003,1788.9558
5004,2004.7706
5005,1558.5944
5006,1386.1398
5007,1113.4598
5008,1820.0001
5009,1454.8593
5010,1553.2926
5011,1901.6116
5012,2087.5103
5013,1924.0575
5014,2065.5876
5015,1816.3777
5016,1467.1136
5017,1423.0542
5018,1452.5735
5019,1750.0605
5020,1735.8153
5021,2148.78
5022,1539.9369
5023,1319.1592
5024,1724.6122
5025,1611.6503
5026,2146.0823
5027,1579.9646
5028,1203.7046
5029,2048.4736
5030,2504.5107
5031,2099.1702
5032,1651.7899
5033,370.11926
5034,1825.4879
5035,1637.6642
5036,1653.0508
5037,1742.012
5038,1616.0682
5039,2126.2825
5040,2304.9417
5041,2171.827
5042,2123.622
5043,1559.455
5044,1389.5968
5045,1587.6929
5046,1243.3585
5047,1853.0707
5048,1924.8029
5049,1494.6403
5050,1801.1917
5051,1566.4237
5052,1738.8596
5053,1209.3033
5054,1680.1053
5055,1701.3931
5056,1468.7136
5057,2026.9032
5058,1470.3516
5059,1380.0222
5060,1353.9857
5061,2133.3203
5062,2085.068
5063,1249.2253
5064,2141.2676
5065,1903.2253
5066,2012.4407
5067,2088.206
5068,1919.8431
5069,1744.7118
5070,1686.1411
5071,1859.0475
5072,1565.865
5073,1047.9495
5074,2019.7549
5075,1526.8973
5076,1357.611
5077,2047.7405
5078,1673.8276
5079,1340.4121
5080,1447.0233
5081,2553.4475
5082,1487.1752
5083,1793.5785
5084,1930.4535
5085,1459.0677
5086,1235.1798
5087,2204.3784
5088,1784.8428
5089,2404.0957
5090,1788.1664
5091,2070.0505
5092,1369.9237
5093,1833.8457
5094,2107.5093
5095,2173.528
5096,1472.0028
5097,2084.1702
5098,2207.101
5099,1901.4302
5100,1199.9945
5101,2174.3447
5102,1634.7103
5103,1640.6506
5104,1916.8864
5105,1968.0494
5106,2200.1523
5107,1322.656
5108,1160.6985
5109,2153.7153
5110,1694.8936
5111,1589.2499
5112,2375.703
5113,1227.023
5114,1191.3737
5115,1456.9907
5116,1536.32
5117,2079.0515
5118,1456.9125
5119,1716.1364
5120,1152.0447
5121,1237.55
5122,2306.3943
5123,1202.0762
5124,2118.6733
5125,1846.2926
5126,2123.834
5127,1460.9174
5128,2185.415
5129,2310.9382
5130,2186.9
5131,1937.9478
5132,2204.5237
5133,1985.2196
5134,1500.4528
5135,2157.583
5136,1168.1276
5137,1968.7574
5138,2098.8472
5139,2413.5364
5140,2438.4185
5141,1992.8329
5142,2522.174
5143,1947.1277
5144,1607.4889
5145,1906.8451
5146,2059.35
5147,2107.0103
5148,2232.7239
5149,1568.9375
5150,1491.7186
5151,2235.771
5152,1209.4285
5153,1715.1522
5154,2275.0452
5155,1930.979
5156,29.18729
5157,1905.1029
5158,1799.1843
5159,2184.0205
5160,2075.821
5161,1825.8733
5162,2203.096
5163,2047.543
5164,1848.0585
5165,1915.8229
5166,1875.9479
5167,1070.895
5168,2032.0215
5169,2120.9683
5170,2015.0897
5171,2235.692
5172,1990.1786
5173,2199.8506
5174,1679.4706
5175,2283.0464
5176,1935.4742
5177,1216.82
5178,1756.5576
5179,2160.7146
5180,1550.7599
5181,1259.7502
5182,1485.9464
5183,2026.554
5184,2216.0122
5185,2221.9377
5186,1887.9744
5187,1920.9634
5188,1944.0854
5189,1068.4357
5190,1594.4836
5191,2277.236
5192,1601.8386
5193,1743.1246
5194,2119.7778
5195,1266.2823
5196,1731.557
5197,2259.872
5198,1784.0131
5199,1295.3505
5200,1357.9423
5201,1842.9556
5202,1229.7217
5203,2171.3628
5204,1680.1788
5205,1301.0488
5206,2054.3674
5207,1843.3092
5208,2272.0984
5209,1580.2216
5210,2396.9263
5211,2176.2334
5212,2205.9565
5213,2118.0466
5214,1882.6597
5215,1781.1075
5216,1419.9883
5217,2325.5808
5218,1391.9913
5219,1534.6396
5220,1383.157
5221,1903.222
5222,1717.2836
5223,1934.0536
5224,2086.4177
5225,2288.006
5226,1695.1901
5227,2329.6848
5228,1578.0873
5229,1982.8882
5230,1230.8171
5231,2293.6077
5232,1253.541
5233,2509.4236
5234,1810.6605
5235,1634.1748
5236,2122.508
5237,2032.1558
5238,2039.3354
5239,2058.527
5240,1864.252
5241,1941.6404
5242,1950.293
5243,1382.8022
5244,1272.994
5245,2312.5154
5246,1880.9249
5247,1943.2305
5248,2314.3577
5249,2147.3787
5250,1553.3271
5251,1240.8281
5252,1385.1049
5253,2246.1826
5254,1567.617
5255,1792.496
5256,2098.0857
5257,2250.2407
5258,1818.9039
5259,2052.7405
5260,1383.6744
5261,1983.0972
5262,2409.1404
5263,1649.6384
5264,1164.1461
5265,2334.6877
5266,1035.1887
5267,2199.287
5268,665.96014
5269,1595.9741
5270,1695.3907
5271,2067.9885
5272,1653.9807
5273,1247.8846
5274,2539.763
5275,1749.8383
5276,1729.114
5277,2493.946
5278,2040.8755
5279,1237.9664
5280,2199.7622
5281,1428.3698
5282,2133.7476
5283,2107.9158
5284,1091.7867
5285,1441.864
5286,2118.853
5287,2195.7427
5288,2123.9126
5289,1218.2551
5290,2190.8389
5291,2161.084
5292,1585.577
5293,2139.1252
5294,1238.5018
5295,2202.1707
5296,2149.622
5297,1453.6619
5298,2219.4653
5299,1609.841
5300,1242.701
5301,1806.6254
5302,1062.2773
5303,2122.9639
5304,2117.7358
5305,2035.864
5306,1942.2852
5307,1709.6895
5308,1993.9965
5309,2421.2961
5310,1884.6803
5311,1743.2959
5312,1570.1019
5313,1502.0939
5314,2257.7593
5315,2166.781
5316,2023.8975
5317,1238.8036
5318,1208.0361
5319,1542.3666
5320,1987.3593
5321,2025.6666
5322,1558.8383
5323,2581.5493
5324,2011.1749
5325,1817.1227
5326,2022.2404
5327,1784.2118
5328,2188.8435
5329,1617.4661
5330,2054.8774
5331,2036.933
5332,1780.8
5333,1934.5336
5334,2305.062
5335,2162.0442
5336,1748.0419
5337,1501.9894
5338,1819.8173
5339,2412.0005
5340,2002.0415
5341,1730.3373
5342,1902.9192
5343,1185.6414
5344,2154.4392
5345,1555.9519
5346,1998.1437
5347,2336.396
5348,1453.6521
5349,2114.0698
5350,1703.2706
5351,1625.3885
5352,1308.4331
5353,2232.2378
5354,2112.5186
5355,1821.6129
5356,2208.722
5357,2027.5745
5358,1211.6438
5359,2220.685
5360,1241.7726
5361,2301.43
5362,1710.6332
5363,1433.3468
5364,1163.6183
5365,1679.6156
5366,1343.9296
5367,1567.8848
5368,1901.8619
5369,1512.8672
5370,1563.5885
5371,2017.0737
5372,1117.3169
5373,1226.7192
5374,1898.7985
5375,2518.8748
5376,1978.8589
5377,2428.4321
5378,1550.0012
5379,1680.4583
5380,1442.9407
5381,1907.8029
5382,1658.0153
5383,2209.1167
5384,2000.9807
5385,1680.9753
5386,1357.3992
5387,1561.7052
5388,1736.3085
5389,2101.619
5390,1863.7507
5391,2241.5583
5392,2319.7258
5393,2249.6003
5394,1606.6578
5395,2283.4563
5396,2485.555
5397,1611.9691
5398,1990.4429
5399,1288.1273
5400,1739.6781
5401,1910.6696
5402,1227.6895
5403,2282.1829
5404,1599.7
5405,1998.5968
5406,1547.7015
5407,1117.6562
5408,1608.8628
5409,1939.4786
5410,1495.7401
5411,1728.7406
5412,2188.8438
5413,1019.46106
5414,2045.8445
5415,2251.9026
5416,1387.3984
5417,1774.4609
5418,1275.2292
5419,1779.2604
5420,2179.5798
5421,1615.7137
5422,1863.9531
5423,1458.334
5424,1458.4355
5425,2156.3896
5426,1425.6102
5427,2528.8904
5428,2463.4827
5429,1807.7595
5430,1764.9854
5431,2202.3906
5432,2168.1672
5433,2201.3164
5434,1696.1144
5435,1522.2802
5436,2249.5037
5437,2168.085
5438,1559.8632
5439,2171.4707
5440,2460.4463
5441,1572.1652
5442,1632.3726
5443,1283.0851
5444,1590.818
5445,1087.2374
5446,1659.2445
5447,1313.7772
5448,1546.63
5449,1907.8353
5450,1303.8492
5451,1968.8652
5452,1103.7284
5453,1390.3292
5454,1868.5774
5455,1197.3474
5456,1429.2454
5457,1631.3333
5458,2045.683
5459,2195.634
5460,2149.8643
5461,2538.2532
5462,1998.5846
5463,2341.6343
5464,1409.7892
5465,1562.5067
5466,2175.4758
5467,2214.5955
5468,2310.4907
5469,1826.8075
5470,1525.4824
5471,2191.8682
5472,2147.519
5473,2107.4832
5474,1844.5258
5475,629.57544
5476,1555.8184
5477,1237.6849
5478,1362.0557
5479,1848.1115
5480,1936.0321
5481,1561.5905
5482,2270.0942
5483,1758.5352
5484,2095.8464
5485,2455.7998
5486,2336.2913
5487,1657.5542
5488,1457.2734
5489,2197.4653
5490,1453.2699
5491,2191.4502
5492,1471.8113
5493,1925.3387
5494,1073.9996
5495,2162.0532
5496,1167.4983
5497,1849.0398
5498,1960.8296
5499,1239.4714
5500,1459.6693
5501,1646.2997
5502,1948.0048
5503,1668.5789
5504,1336.8828
5505,1957.1478
5506,1826.8295
5507,1534.1783
5508,1573.177
5509,2157.7358
5510,2043.4622
5511,1067.8807
5512,1258.0195
5513,1403.5697
5514,2454.959
5515,2105.7888
5516,1481.248
5517,2123.0454
5518,1453.0587
5519,2095.0305
5520,1488.564
5521,2224.7617
5522,990.1554
5523,1742.078
5524,1425.2993
5525,1978.4371
5526,2064.212
5527,2092.895
5528,1489.8745
5529,2067.984
5530,1706.5835
5531,2454.019
5532,1749.7585
5533,2075.7798
5534,2243.6462
5535,1864.8575
5536,1507.2119
5537,2091.7131
5538,1604.1307
5539,2165.7146
5540,1622.5746
5541,1982.0457
5542,1775.9869
5543,2406.5415
5544,1480.6139
5545,1392.2034
5546,1629.5288
5547,2327.7468
5548,1693.8258
5549,1445.4034
5550,1455.1255
5551,1328.4136
5552,2139.6775
5553,1388.7604
5554,1991.4786
5555,2500.1033
5556,1805.1298
5557,1486.998
5558,1744.0658
5559,2052.021
5560,1714.6041
5561,2215.5708
5562,1336.6685
5563,2211.883
5564,1400.9519
5565,1921.6263
5566,1231.6005
5567,2140.2288
5568,1663.2987
5569,1918.1466
5570,1493.0002
5571,1478.8987
5572,2146.9995
5573,1489.717
5574,1410.9347
5575,1295.3201
5576,1348.2511
5577,2158.9587
5578,2198.5366
5579,1608.4656
5580,2089.074
5581,1200.4829
5582,1033.039
5583,2049.0183
5584,1410.0978
5585,1965.3694
5586,2078.9028
5587,1206.6487
5588,1129.3911
5589,2392.376
5590,1238.4983
5591,553.2438
5592,1376.9039
5593,1753.2863
5594,1571.2958
5595,1605.1608
5596,1484.6399
5597,2071.7744
5598,1961.7229
5599,2016.0898
5600,1922.704
5601,965.4081
5602,1512.8126
5603,2097.4255
5604,1549.4979
5605,1672.985
5606,2167.0771
5607,2093.4263
5608,844.83276
5609,1262.1954
5610,1391.2332
5611,2253.491
5612,2070.7834
5613,1442.06
5614,1415.4047
5615,2199.034
5616,1613.2162
5617,2144.604
5618,1624.7023
5619,1397.5336
5620,1640.2567
5621,1911.9371
5622,2229.3682
5623,2427.6558
5624,2393.9863
5625,2091.311
5626,2029.8273
5627,1237.6292
5628,1330.7996
5629,1711.4668
5630,1734.3475
5631,1772.5958
5632,1333.177
5633,2398.628
5634,1123.2473
5635,1367.8851
5636,2111.3835
5637,2127.2942
5638,1376.8445
5639,1341.1838
5640,2168.701
5641,2117.342
5642,2098.8782
5643,578.149
5644,1258.3915
5645,1835.769
5646,1020.63043
5647,2238.4521
5648,1681.6979
5649,1517.1332
5650,1155.8927
5651,2093.8762
5652,1557.0919
5653,1400.216
5654,2404.6418
5655,1068.099
5656,1779.3036
5657,1470.6616
5658,1858.3015
5659,1753.5542
5660,2481.9949
5661,2209.2727
5662,1996.7054
5663,2039.5729
5664,2233.8445
5665,2270.4832
5666,1941.6064
5667,1745.2094
5668,1600.7616
5669,2038.6512
5670,2462.246
5671,1562.8953
5672,2226.3877
5673,2419.6143
5674,2129.196
5675,1364.9081
5676,2117.7522
5677,1730.5731
5678,2036.8335
5679,1381.1267
5680,2096.456
5681,1897.341
5682,1527.2736
5683,2116.053
5684,1978.6891
5685,1134.751
5686,1981.0933
5687,1965.6031
5688,1743.9551
5689,2092.4912
5690,1743.9152
5691,2333.6963
5692,1554.4857
5693,1821.683
5694,1152.0441
5695,1780.0507
5696,1250.1631
5697,2160.1948
5698,2138.464
5699,1973.1882
5700,1549.5687
5701,1846.9446
5702,1808.6849
5703,1178.1511
5704,1030.6044
5705,2233.2224
5706,1552.6848
5707,2174.0881
5708,1092.7054
5709,1811.0585
5710,1706.4209
5711,1799.3507
5712,1213.3761
5713,1564.539
5714,2088.9875
5715,2342.2734
5716,2252.7917
5717,1284.6931
5718,2147.593
5719,2125.6128
5720,1804.0819
5721,623.6932
5722,1500.0349
5723,1785.2386
5724,2446.6462
5725,2092.5781
5726,1769.5292
5727,2078.5774
5728,1214.7303
5729,2132.963
5730,2066.2197
5731,1693.6501
5732,2222.3757
5733,1557.9993
5734,1597.0831
5735,1870.8602
5736,1847.6655
5737,1595.768
5738,1358.4476
5739,1902.9319
5740,1872.3354
5741,2178.6482
5742,1859.7216
5743,2149.0522
5744,2220.6653
5745,1933.4436
5746,1874.3582
5747,2369.873
5748,1512.0112
5749,1986.5887
5750,2194.194
5751,2179.3591
5752,1864.8477
5753,1925.3994
5754,2210.255
5755,2008.5542
5756,1327.8431
5757,1950.5098
5758,1858.2333
5759,2123.855
5760,1519.5355
5761,1466.0305
5762,1992.4883
5763,1237.6553
5764,1853.6646
5765,1976.9513
5766,1382.8219
5767,1834.236
5768,2015.2228
5769,1277.3168
5770,1282.9703
5771,2129.446
5772,1554.5559
5773,1732.9054
5774,1942.1831
5775,2007.7831
5776,1619.001
5777,2146.7488
5778,1635.4203
5779,2213.779
5780,1719.4126
5781,2194.2583
5782,1667.4856
5783,1987.6438
5784,1312.5122
5785,2352.9297
5786,2595.6555
5787,2121.394
5788,2059.5479
5789,1057.7316
5790,2552.0017
5791,1632.8429
5792,2021.5785
5793,1704.8105
5794,1259.6597
5795,2092.294
5796,1972.0756
5797,1778.2352
5798,2290.3777
5799,2126.2053
5800,2242.7297
5801,1995.0035
5802,2103.1206
5803,1868.6366
5804,2095.3777
5805,1484.1702
5806,1919.023
5807,2135.2964
5808,1374.2183
5809,2326.926
5810,2214.7466
5811,1668.6327
5812,2272.749
5813,1753.4459
5814,1757.2073
5815,1855.8698
5816,1695.1879
5817,2305.15
5818,2064.8203
5819,1498.1067
5820,2258.6875
5821,2388.858
5822,2511.484
5823,1422.6649
5824,2143.9482
5825,1816.8517
5826,1628.4707
5827,1836.1772
5828,2008.621
5829,1981.5693
5830,1912.1876
5831,1295.6818
5832,2424.1357
5833,1641.6882
5834,1106.5118
5835,1859.6013
5836,1979.3378
5837,2518.6023
5838,2080.4944
5839,1768.1638
5840,2119.746
5841,1516.3818
5842,2516.2148
5843,2008.5549
5844,1198.5723
5845,2210.658
5846,2261.0085
5847,1609.8798
5848,2522.8696
5849,2306.5068
5850,1596.0771
5851,2105.3281
5852,1340.4343
5853,2212.5398
5854,2051.2214
5855,1512.2552
5856,2339.5713
5857,1734.2317
5858,2135.839
5859,1524.8351
5860,2155.7737
5861,2143.7893
5862,1380.6068
5863,1622.319
5864,1034.0062
5865,1564.192
5866,1173.8835
5867,1847.1442
5868,1263.1788
5869,1086.4408
5870,1942.7357
5871,2067.9133
5872,1749.1041
5873,1668.1953
5874,1424.6302
5875,1562.781
5876,1997.2424
5877,2496.2585
5878,1292.3452
5879,1959.1963
5880,2160.7915
5881,1486.3167
5882,1135.8041
5883,1482.4158
5884,2080.1475
5885,1460.6655
5886,2108.7341
5887,2329.7136
5888,1351.1263
5889,29.18729
5890,2102.5063
5891,1315.5549
5892,1931.5638
5893,2121.5957
5894,1543.0145
5895,1995.0211
5896,2046.7607
5897,1681.7031
5898,1881.9431
5899,2227.1782
5900,1842.7605
5901,1906.4036
5902,2187.3967
5903,1503.2291
5904,1772.3737
5905,2203.4402
5906,1891.9031
5907,2181.1287
5908,2169.7969
5909,1741.0083
5910,2077.5684
5911,1750.3059
5912,1850.5559
5913,2004.6992
5914,2115.7878
5915,735.65857
5916,2077.9368
5917,2249.2754
5918,2101.6335
5919,1213.9966
5920,1773.9008
5921,1410.9827
5922,1424.4601
5923,1775.6442
5924,1625.946
5925,1813.3497
5926,2366.614
5927,1556.6761
5928,1288.9836
5929,725.715
5930,1819.1356
5931,1222.7615
5932,1896.2499
5933,2304.2747
5934,1039.534
5935,2129.5522
5936,2010.2802
5937,1633.7999
5938,1809.6312
5939,1978.4166
5940,2139.1929
5941,1666.9957
5942,2298.6123
5943,2418.9478
5944,1876.4114
5945,2313.6062
5946,2042.6105
5947,1176.4644
5948,2206.904
5949,1524.3401
5950,1607.8218
5951,2219.9573
5952,1828.831
5953,1226.3076
5954,2065.2676
5955,1701.3071
5956,1918.235
5957,1525.3401
5958,1344.9143
5959,1592.0123
5960,1964.4756
5961,2225.0447
5962,2113.9482
5963,1380.5457
5964,2306.8552
5965,1498.7847
5966,1406.5858
5967,1234.7943
5968,1554.8934
5969,1944.6423
5970,2443.055
5971,1105.1931
5972,2335.1995
5973,2189.548
5974,2042.55
5975,1497.8309
5976,1964.9171
5977,1428.3131
5978,2134.788
5979,1653.084
5980,2414.5042
5981,1259.2947
5982,1903.8973
5983,1999.244
5984,2208.9326
5985,2054.3127
5986,1651.3204
5987,2198.5876
5988,1428.3367
5989,2050.5486
5990,1760.5013
5991,2299.7356
5992,1909.4703
5993,2102.1433
5994,2160.7825
5995,1595.5358
5996,1553.4003
5997,1778.5997
5998,1497.5482
5999,1720.7253
6000,2443.9807
6001,1371.1207
6002,1749.4363
6003,2131.6929
6004,1492.5824
6005,2175.9229
6006,1962.5377
6007,1827.3374
6008,1943.8094
6009,2461.813
6010,1173.5352
6011,1418.7764
6012,1995.8514
6013,2210.362
6014,2357.7437
6015,2073.2395
6016,2188.9119
6017,2050.9358
6018,1290.6595
6019,1453.929
6020,1415.7545
6021,1658.374
6022,1772.1129
6023,1969.9606
6024,1291.7655
6025,1788.1434
6026,1330.5028
6027,2029.7566
6028,1548.5054
6029,1522.127
6030,2194.3804
6031,2228.1194
6032,2444.322
6033,692.389
6034,1794.7255
6035,1908.3148
6036,2192.0063
6037,1597.7078
6038,2250.2805
6039,1918.9724
6040,1816.5339
6041,1065.783
6042,2248.001
6043,1338.5027
6044,1838.054
6045,1045.2012
6046,2041.0189
6047,2053.8022
6048,2143.9807
6049,1801.321
6050,1664.2229
6051,2099.5623
6052,2204.8171
6053,2018.4624
6054,2164.7117
6055,1821.5632
6056,1407.8179
6057,1713.6022
6058,2425.5818
6059,1183.9489
6060,2143.607
6061,2211.4304
6062,1173.4045
6063,1326.3165
6064,1554.7444
6065,1492.1879
6066,2428.5881
6067,2220.3477
6068,1615.3171
6069,2035.5979
6070,1480.8038
6071,2064.1821
6072,1425.7075
6073,2112.8044
6074,2214.6409
6075,2079.6692
6076,1879.1552
6077,1558.0358
6078,2035.0535
6079,2197.6785
6080,1356.0632
6081,1422.1215
6082,1680.8575
6083,1791.0724
6084,1506.8901
6085,1638.3931
6086,1761.9436
6087,2210.1814
6088,1725.9951
6089,1054.444
6090,1480.5511
6091,2344.3494
6092,1905.074
6093,1929.2886
6094,2619.7239
6095,1674.3752
6096,1867.0199
6097,1313.9269
6098,1585.3567
6099,2086.1885
6100,1917.4547
6101,1897.0751
6102,1088.0367
6103,1248.8823
6104,2439.7136
6105,1143.4537
6106,1750.0074
6107,2401.0974
6108,1774.8502
6109,2176.6396
6110,2345.5498
6111,2224.2305
6112,2170.5642
6113,2104.1846
6114,1823.9437
6115,1787.892
6116,2599.8496
6117,2169.7004
6118,1495.8878
6119,2362.5903
6120,2005.6339
6121,1033.8705
6122,1955.5034
6123,1945.2404
6124,1973.8451
6125,2118.9548
6126,1042.6333
6127,1387.4373
6128,1430.056
6129,1369.4967
6130,1518.7986
6131,1897.361
6132,2308.3691
6133,2236.4932
6134,2207.31
6135,1851.9257
6136,1181.3953
6137,1106.5077
6138,1329.6172
6139,1976.0596
6140,2008.0563
6141,2081.945
6142,1426.5045
6143,1853.9585
6144,1432.1671
6145,1381.972
6146,1840.8579
6147,1417.1213
6148,2002.0464
6149,2295.2375
6150,1274.1985
6151,2133.9202
6152,2417.0544
6153,2053.38
6154,2426.0422
6155,2426.1055
6156,1569.1703
6157,1703.825
6158,2066.6802
6159,1415.8767
6160,2353.3486
6161,1463.1978
6162,2227.358
6163,2502.4248
6164,1419.4808
6165,1935.1912
6166,2113.9175
6167,1770.3406
6168,2176.2915
6169,2106.0352
6170,1979.8951
6171,1491.4884
6172,1429.476
6173,2273.247
6174,2363.605
6175,2132.113
6176,2175.842
6177,2206.0237
6178,2062.0571
6179,1769.9869
6180,1024.54
6181,1872.9297
6182,2452.1904
6183,2041.808
6184,1238.0951
6185,2122.8403
6186,1928.5947
6187,1722.1674
6188,2188.1086
6189,2342.3877
6190,1776.6436
6191,1066.3436
6192,2069.0852
6193,2255.657
6194,1219.367
6195,1850.9857
6196,1609.8325
6197,1535.4614
6198,1453.799
6199,2115.6582
6200,2388.8125
6201,1655.0555
6202,1518.1361
6203,1876.9681
6204,1942.5826
6205,1113.8843
6206,1935.8234
6207,2138.3782
6208,1715.8949
6209,2048.2537
6210,1747.3113
6211,1050.8458
6212,2516.2917
6213,2095.8398
6214,1952.7852
6215,1789.4775
6216,1635.6779
6217,2129.0486
6218,1853.1372
6219,1441.7042
6220,1346.5676
6221,2061.9248
6222,2238.648
6223,2202.9287
6224,1994.1854
6225,2224.5103
6226,1752.419
6227,1605.0796
6228,1960.371
6229,1909.8882
6230,1111.7802
6231,1582.6268
6232,1412.0306
6233,1092.1333
6234,858.7486
6235,1374.1182
6236,1554.436
6237,1555.2211
6238,1825.1063
6239,1156.9117
6240,2142.4539
6241,2248.6694
6242,2026.7523
6243,1949.9272
6244,1883.4774
6245,1608.6057
6246,1833.1473
6247,1622.6947
6248,1539.2336
6249,1456.9633
6250,2095.0774
6251,1380.5734
6252,2396.0598
6253,1590.7534
6254,1775.6826
6255,1633.4648
6256,1630.3679
6257,1810.5145
6258,1200.6473
6259,1769.5504
6260,1698.9446
6261,1642.2239
6262,1235.4543
6263,2013.6678
6264,2092.795
6265,1227.4603
6266,1787.1698
6267,1527.9352
6268,1370.3975
6269,29.18729
6270,1531.9998
6271,1907.258
6272,1852.2698
6273,1383.1057
6274,1616.5807
6275,2079.342
6276,1925.6263
6277,2370.192
6278,1991.0205
6279,2040.2704
6280,1709.4717
6281,1655.5636
6282,2416.7888
6283,1494.2148
6284,1449.5216
6285,1934.4772
6286,2158.651
6287,2419.9668
6288,1731.5596
6289,1895.7383
6290,2150.3987
6291,1136.6095
6292,2529.9893
6293,2533.493
6294,1934.7749
6295,2400.4893
6296,1815.3464
6297,2220.1934
6298,1379.9949
6299,1500.8043
6300,1681.0889
6301,1984.7871
6302,1651.1433
6303,1825.9337
6304,2016.8389
6305,2360.9373
6306,1250.9554
6307,2075.7495
6308,1940.5343
6309,1602.7352
6310,1501.2416
6311,1237.6038
6312,1323.3541
6313,2234.4155
6314,1833.7526
6315,2229.3765
6316,1636.4904
6317,1533.8395
6318,1987.5498
6319,2135.6838
6320,2391.9053
6321,1927.9603
6322,1778.8674
6323,1585.9758
6324,1996.5469
6325,1631.9668
6326,1885.1399
6327,2125.0203
6328,1453.9703
6329,1909.6055
6330,1927.728
6331,1938.6182
6332,705.96185
6333,1482.0342
6334,1590.3517
6335,2102.84
6336,1782.5973
6337,1569.0891
6338,1377.9972
6339,2081.1929
6340,1519.4413
6341,1464.184
6342,2416.404
6343,2084.0447
6344,1920.0485
6345,1895.8524
6346,2107.068
6347,1354.8575
6348,1061.3807
6349,2063.3032
6350,2084.712
6351,1904.0244
6352,1576.045
6353,2133.4343
6354,1494.1351
6355,1934.5886
6356,2583.945
6357,1035.5731
6358,1593.2163
6359,1027.9751
6360,1388.4374
6361,2106.6724
6362,2061.7769
6363,1568.4816
6364,1800.0636
6365,2165.6675
6366,1813.5435
6367,2138.3992
6368,2188.204
6369,2063.5967
6370,2374.1812
6371,1869.1217
6372,2434.6494
6373,1747.5787
6374,1856.8416
6375,1804.7203
6376,2209.4116
6377,1356.9119
6378,2467.537
6379,2154.7107
6380,2319.341
6381,2176.2402
6382,1651.6664
6383,1663.6552
6384,2053.5369
6385,1764.2986
6386,2185.1584
6387,1590.9318
6388,1754.0676
6389,1465.3267
6390,1238.0597
6391,1815.6804
6392,2062.74
6393,1347.1033
6394,2135.4148
6395,1657.0051
6396,2121.5347
6397,1435.0526
6398,1773.066
6399,2130.1743
6400,2157.0479
6401,2081.3308
6402,1491.7502
6403,1526.7609
6404,2380.2078
6405,1947.2848
6406,1712.3281
6407,1157.3354
6408,1790.7206
6409,1654.918
6410,1785.2383
6411,1901.7751
6412,2166.2432
6413,1574.7937
6414,2286.7803
6415,1594.1552
6416,1748.6311
6417,1828.3759
6418,1984.8237
6419,1936.5521
6420,2078.0322
6421,1742.8948
6422,2047.5137
6423,2096.7979
6424,2092.699
6425,1718.0632
6426,2425.3364
6427,2381.2603
6428,1510.8848
6429,1229.0181
6430,2152.8918
6431,2102.0693
6432,1294.7987
6433,1478.0917
6434,1300.5
6435,2213.523
6436,2113.8591
6437,1679.3225
6438,1557.649
6439,2075.9639
6440,1440.1858
6441,1326.1779
6442,2088.184
6443,2294.1082
6444,2181.466
6445,1518.7273
6446,2403.6638
6447,1359.4211
6448,2310.1245
6449,2047.0828
6450,1877.6926
